8.777	0.58	-0.00	-0.86	-0.00	-0.00	0.00
8.784	0.58	0.00	-0.86	0.01	-0.00	0.00
8.791	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.798	0.58	-0.00	-0.86	0.01	-0.01	0.00
8.805	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.812	0.58	0.00	-0.86	0.00	-0.00	0.00
8.819	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.826	0.58	-0.01	-0.86	0.00	-0.00	0.00
8.833	0.58	-0.00	-0.86	0.00	0.00	0.00
8.840	0.58	0.00	-0.86	0.00	-0.00	0.00
8.847	0.58	-0.00	-0.86	-0.01	-0.00	0.00
8.854	0.58	0.00	-0.86	-0.00	-0.00	0.00
8.861	0.58	-0.00	-0.86	-0.00	-0.00	0.00
8.868	0.58	0.00	-0.86	0.00	-0.00	0.00
8.875	0.58	-0.00	-0.86	0.00	0.00	0.00
8.882	0.58	-0.00	-0.86	0.00	0.00	0.00
8.889	0.58	0.00	-0.86	0.00	-0.00	0.00
8.896	0.58	-0.00	-0.86	0.00	-0.01	0.00
8.903	0.58	-0.01	-0.86	0.00	-0.01	0.00
8.910	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.917	0.58	0.00	-0.86	-0.00	0.00	0.00
8.924	0.58	-0.00	-0.86	-0.00	-0.00	0.00
8.931	0.58	0.01	-0.86	-0.00	-0.00	0.00
8.938	0.58	0.01	-0.86	-0.00	-0.00	0.00
8.945	0.58	-0.00	-0.86	0.00	-0.00	0.00
8.952	0.58	-0.00	-0.86	0.00	0.01	0.00
8.959	0.58	0.00	-0.86	0.00	-0.00	0.00
8.966	0.58	0.00	-0.86	0.00	-0.00	0.00
8.973	0.58	-0.00	-0.86	0.01	-0.01	0.00
8.980	0.58	0.00	-0.86	0.01	0.00	0.00
8.987	0.58	0.00	-0.86	-0.00	-0.00	0.00
8.994	0.58	0.00	-0.86	-0.00	-0.00	0.00
9.001	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.008	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.015	0.58	-0.00	-0.86	-0.01	-0.00	0.00
9.022	0.58	-0.00	-0.86	-0.00	-0.01	0.00
9.029	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.036	0.58	0.00	-0.86	0.00	-0.00	0.00
9.043	0.58	0.00	-0.86	0.00	0.00	0.00
9.050	0.58	0.00	-0.86	0.00	0.00	0.00
9.057	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.064	0.58	-0.00	-0.86	-0.00	-0.01	0.00
9.071	0.58	-0.00	-0.86	0.00	0.00	0.00
9.078	0.58	0.00	-0.86	0.00	-0.01	0.00
9.085	0.58	-0.01	-0.86	0.00	0.00	0.00
9.092	0.58	-0.00	-0.86	0.00	0.00	0.00
9.099	0.58	0.00	-0.86	-0.00	0.00	0.00
9.106	0.58	0.00	-0.86	-0.00	0.00	0.00
9.113	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.120	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.127	0.58	0.01	-0.86	-0.00	0.00	0.00
9.134	0.58	0.00	-0.86	0.00	-0.00	0.00
9.141	0.58	-0.00	-0.86	0.00	0.00	0.00
9.148	0.58	0.00	-0.86	0.01	-0.00	0.00
9.154	0.58	0.00	-0.86	0.01	-0.00	0.00
9.160	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.166	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.172	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.178	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.184	0.58	-0.01	-0.86	0.00	0.00	0.00
9.190	0.58	-0.01	-0.86	0.00	0.00	0.00
9.196	0.58	0.00	-0.86	0.00	-0.00	0.00
9.202	0.58	0.00	-0.86	0.00	-0.00	0.00
9.208	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.214	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.220	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.226	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.232	0.58	0.00	-0.86	0.01	-0.00	0.00
9.238	0.58	-0.00	-0.86	0.00	0.00	0.00
9.244	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.250	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.256	0.58	0.01	-0.86	0.00	-0.00	0.00
9.262	0.58	0.00	-0.86	0.00	-0.00	0.00
9.268	0.58	-0.00	-0.86	-0.00	0.00	0.00
9.274	0.58	-0.00	-0.86	-0.00	0.00	0.00
9.280	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.286	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.292	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.299	0.58	-0.00	-0.86	-0.01	0.00	0.00
9.306	0.58	-0.00	-0.86	-0.01	0.00	0.00
9.313	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.320	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.327	0.58	-0.00	-0.86	0.00	0.00	0.00
9.334	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.341	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.348	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.355	0.58	-0.00	-0.86	0.00	0.00	0.00
9.362	0.58	-0.00	-0.86	0.00	0.00	0.00
9.369	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.376	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.383	0.58	-0.00	-0.86	-0.00	0.00	0.00
9.390	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.397	0.58	-0.00	-0.86	0.01	0.01	0.00
9.403	0.58	0.00	-0.86	0.01	-0.00	0.00
9.409	0.58	0.00	-0.86	0.01	-0.00	0.00
9.415	0.58	-0.00	-0.86	0.00	0.00	0.00
9.421	0.58	-0.00	-0.86	0.01	0.00	0.00
9.427	0.58	0.00	-0.86	0.00	0.00	0.00
9.433	0.58	0.00	-0.86	0.00	0.00	0.00
9.439	0.58	0.00	-0.86	0.00	-0.00	0.00
9.445	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.451	0.58	-0.00	-0.86	0.00	0.00	0.00
9.457	0.58	-0.00	-0.86	0.00	0.00	0.00
9.463	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.469	0.58	-0.00	-0.86	0.01	0.00	0.00
9.475	0.58	-0.00	-0.86	0.01	0.00	0.00
9.481	0.58	-0.00	-0.86	0.01	0.00	0.00
9.487	0.58	-0.01	-0.86	-0.00	-0.00	0.00
9.493	0.58	-0.00	-0.86	0.00	0.00	0.00
9.499	0.58	-0.01	-0.86	0.00	0.00	0.00
9.505	0.58	-0.01	-0.86	0.00	0.00	0.00
9.511	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.517	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.523	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.529	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.535	0.58	-0.01	-0.86	-0.00	-0.00	0.00
9.541	0.58	0.01	-0.86	-0.00	0.00	0.00
9.548	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.555	0.58	0.00	-0.86	-0.00	-0.00	0.00
9.562	0.58	0.00	-0.86	-0.00	-0.00	0.00
9.569	0.58	-0.00	-0.86	0.01	0.01	0.00
9.576	0.58	0.00	-0.86	0.00	0.00	0.00
9.583	0.58	-0.00	-0.86	0.00	0.00	0.00
9.590	0.58	-0.00	-0.86	0.00	0.00	0.00
9.597	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.604	0.58	-0.00	-0.86	-0.00	-0.01	0.00
9.611	0.58	0.00	-0.86	0.00	-0.00	0.00
9.618	0.58	0.00	-0.86	0.00	-0.00	0.00
9.625	0.58	0.00	-0.86	0.01	-0.00	0.00
9.632	0.58	-0.00	-0.86	0.01	0.00	0.00
9.639	0.58	-0.00	-0.86	0.00	0.00	0.00
9.646	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.653	0.58	0.00	-0.86	0.00	-0.00	0.00
9.660	0.58	-0.00	-0.86	-0.00	-0.00	0.00
9.667	0.58	0.00	-0.86	0.00	-0.01	0.00
9.674	0.58	0.00	-0.86	0.00	-0.01	0.00
9.681	0.58	0.00	-0.86	0.00	-0.00	0.00
9.688	0.58	-0.00	-0.86	-0.00	0.01	0.00
9.695	0.58	0.00	-0.86	-0.00	0.00	0.00
9.702	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.709	0.58	-0.01	-0.86	0.00	-0.01	0.00
9.716	0.58	0.00	-0.86	-0.00	0.01	0.00
9.723	0.58	0.00	-0.86	-0.00	0.00	0.00
9.730	0.58	0.00	-0.86	-0.00	0.00	0.00
9.737	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.744	0.58	0.00	-0.86	-0.00	-0.00	0.00
9.751	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.758	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.765	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.772	0.58	-0.01	-0.86	-0.01	-0.01	0.00
9.779	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.786	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.793	0.58	-0.00	-0.86	0.00	0.00	0.00
9.800	0.58	0.00	-0.86	-0.00	-0.01	0.00
9.806	0.58	-0.00	-0.86	0.00	0.00	0.00
9.813	0.58	-0.00	-0.86	0.01	-0.00	0.00
9.819	0.58	0.00	-0.86	0.01	-0.00	0.00
9.825	0.58	0.00	-0.86	0.01	-0.00	0.00
9.831	0.58	0.00	-0.86	-0.00	-0.00	0.00
9.837	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.843	0.58	0.00	-0.86	0.00	0.00	0.00
9.849	0.58	0.00	-0.86	0.00	0.00	0.00
9.855	0.58	0.00	-0.86	0.00	-0.00	0.00
9.861	0.58	0.00	-0.86	0.00	-0.00	0.00
9.867	0.58	-0.00	-0.86	0.00	0.00	0.00
9.873	0.58	-0.00	-0.86	0.00	0.00	0.00
9.879	0.58	-0.00	-0.86	0.00	0.01	0.00
9.885	0.58	0.00	-0.86	0.00	-0.00	0.00
9.891	0.58	0.00	-0.86	-0.01	0.00	0.00
9.897	0.58	0.00	-0.86	-0.01	0.00	0.00
9.903	0.58	0.00	-0.86	0.01	-0.00	0.00
9.909	0.58	0.00	-0.86	0.01	0.00	0.00
9.915	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.921	0.58	-0.00	-0.86	0.00	-0.00	0.00
9.927	0.58	0.00	-0.86	0.00	0.01	0.00
9.933	0.58	-0.01	-0.86	0.00	-0.00	0.00
9.939	0.58	-0.00	-0.86	-0.00	-0.01	0.00
9.945	0.58	-0.00	-0.86	-0.00	-0.01	0.00
9.952	0.58	0.00	-0.86	-0.00	-0.00	0.00
9.959	0.58	-0.01	-0.86	-0.01	-0.00	0.00
9.966	0.58	-0.00	-0.86	-0.00	0.00	0.00
9.973	0.58	-0.00	-0.86	0.00	-0.01	0.00
9.980	0.58	-0.00	-0.86	-0.00	0.00	0.00
9.987	0.58	-0.01	-0.86	-0.00	-0.00	0.00
9.994	0.58	-0.01	-0.86	-0.00	-0.00	0.00
10.001	0.58	-0.00	-0.86	0.00	0.00	0.00
10.008	0.58	-0.00	-0.86	-0.00	-0.00	0.00
10.015	0.58	-0.00	-0.86	0.00	0.00	0.00
10.022	0.58	-0.01	-0.86	-0.00	0.00	0.00
10.029	0.58	0.00	-0.86	0.00	-0.00	0.00
10.036	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.043	0.58	-0.00	-0.86	0.01	-0.00	0.00
10.050	0.58	-0.00	-0.86	0.01	-0.00	0.00
10.057	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.064	0.58	-0.00	-0.86	-0.00	-0.00	0.00
10.071	0.58	0.00	-0.86	0.00	-0.00	0.00
10.078	0.58	-0.00	-0.86	0.00	-0.01	0.00
10.085	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.092	0.58	-0.00	-0.86	-0.00	-0.00	0.00
10.099	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.106	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.113	0.58	-0.01	-0.86	-0.01	-0.00	0.00
10.120	0.58	-0.00	-0.86	0.01	-0.00	0.00
10.127	0.58	0.00	-0.86	0.01	-0.00	0.00
10.134	0.58	-0.00	-0.86	-0.00	-0.00	0.00
10.141	0.58	-0.00	-0.86	0.00	-0.01	0.00
10.148	0.58	-0.00	-0.86	0.01	-0.00	0.00
10.155	0.58	-0.00	-0.86	0.01	0.00	0.00
10.162	0.58	-0.00	-0.86	0.01	0.00	0.00
10.169	0.58	-0.01	-0.86	0.00	-0.00	0.00
10.176	0.58	-0.01	-0.86	0.00	-0.00	0.00
10.183	0.58	-0.00	-0.86	-0.00	-0.00	0.00
10.190	0.58	0.00	-0.86	0.00	0.00	0.00
10.197	0.58	-0.00	-0.86	-0.00	-0.00	0.00
10.204	0.58	0.00	-0.86	-0.00	0.00	0.00
10.211	0.58	0.00	-0.86	0.01	-0.00	0.00
10.218	0.58	0.00	-0.86	0.01	-0.00	0.00
10.225	0.58	0.00	-0.86	0.00	-0.00	0.00
10.232	0.58	0.00	-0.86	-0.00	-0.00	0.00
10.239	0.58	0.00	-0.86	0.01	-0.01	0.00
10.246	0.58	0.00	-0.86	0.00	-0.00	0.00
10.253	0.58	-0.01	-0.86	-0.00	-0.00	0.00
10.260	0.58	-0.00	-0.86	0.00	-0.01	0.00
10.267	0.58	0.00	-0.86	0.00	-0.01	0.00
10.274	0.58	0.00	-0.86	0.00	-0.01	0.00
10.281	0.58	0.00	-0.86	-0.00	-0.00	0.00
10.288	0.58	-0.00	-0.86	0.01	0.00	0.00
10.295	0.58	0.00	-0.86	0.00	0.00	0.00
10.301	0.58	0.00	-0.86	-0.00	-0.00	0.00
10.307	0.58	-0.00	-0.86	0.01	-0.00	0.00
10.313	0.58	-0.00	-0.86	0.01	-0.00	0.00
10.319	0.58	-0.00	-0.86	0.00	0.01	0.00
10.325	0.58	0.00	-0.86	0.00	0.00	0.00
10.331	0.58	-0.01	-0.86	-0.00	-0.00	0.00
10.337	0.58	-0.01	-0.86	-0.00	-0.00	0.00
10.343	0.58	0.00	-0.86	0.00	0.00	0.00
10.349	0.58	-0.00	-0.86	-0.00	-0.01	0.00
10.355	0.58	0.00	-0.86	-0.00	-0.00	0.00
10.361	0.58	0.00	-0.86	-0.00	-0.00	0.00
10.367	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.373	0.58	-0.01	-0.86	-0.00	0.00	0.00
10.379	0.58	-0.00	-0.86	0.00	0.00	0.00
10.385	0.58	-0.00	-0.86	0.00	0.00	0.00
10.391	0.58	0.00	-0.86	-0.00	-0.00	0.00
10.397	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.403	0.58	0.00	-0.86	0.00	0.00	0.00
10.409	0.58	0.00	-0.86	0.00	0.00	0.00
10.415	0.58	-0.00	-0.86	-0.00	0.00	0.00
10.421	0.58	-0.00	-0.86	-0.00	-0.01	0.00
10.427	0.58	-0.01	-0.86	-0.00	-0.01	0.00
10.433	0.58	-0.01	-0.86	-0.00	-0.01	0.00
10.439	0.58	0.00	-0.86	-0.01	-0.00	0.00
10.445	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.452	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.459	0.58	-0.01	-0.86	-0.01	-0.01	0.00
10.466	0.58	-0.01	-0.86	-0.01	-0.01	0.00
10.473	0.58	-0.01	-0.86	-0.00	0.00	0.00
10.480	0.58	-0.00	-0.86	-0.00	-0.01	0.00
10.487	0.58	-0.01	-0.86	-0.00	-0.01	0.00
10.494	0.58	-0.00	-0.86	0.00	0.00	0.00
10.501	0.58	-0.00	-0.86	0.01	0.00	0.00
10.508	0.58	-0.00	-0.86	-0.00	-0.00	0.00
10.515	0.58	0.00	-0.86	0.01	-0.01	0.00
10.522	0.58	0.00	-0.86	0.01	-0.01	0.00
10.529	0.58	-0.00	-0.86	0.00	-0.01	0.00
10.536	0.58	-0.00	-0.86	0.00	-0.00	0.00
10.542	0.58	0.00	-0.86	0.00	0.01	0.00
